id,attrition_probability,predicted_attrition,risk_level
be2cd3ea72,0.31124530699008734,1,Medium
be2db8537b,0.1180315716911146,1,Low
be30009ef1,0.04298157007351613,0,Low
be3c943a47,0.09973337430790964,0,Low
be41c8fe78,0.10065669268496256,1,Low
be438d431d,0.17710406393000286,1,Low
be45b5dcd5,0.038708900510019795,0,Low
be47cad837,0.10446817273579,1,Low
be53b31865,0.20574910548007252,1,Medium
be59b1f4e5,0.16135587309910931,1,Low
be5dabadaa,0.057501804792002245,0,Low
be5e628d54,0.06303582024249899,0,Low
be60f19104,0.08686387527939035,0,Low
be63fea659,0.13167050492556598,1,Low
be662bcc1e,0.04551626996995437,0,Low
be6bb96fcd,0.02859737232269978,0,Low
be6d7064b3,0.1739205282321435,1,Low
be6e00e107,0.1064498138305333,1,Low
be71364c25,0.018519717158819275,0,Low
be719ade11,0.3189306340575448,1,Medium
be72d6b9a0,0.2020070557490959,1,Medium
be75d0dcf2,0.053265781663766824,0,Low
be7cb1f4ee,0.43558285943245983,1,Medium
be7f94e81a,0.16438469813642115,1,Low
be801d69e5,0.32516589987287686,1,Medium
be83b5c689,0.12168890206571681,1,Low
be86ab1ef5,0.03538198825488185,0,Low
be86b9e870,0.10934696405884368,1,Low
be8c2dc47c,0.13408797394446217,1,Low
be8e3bb83e,0.0442256899656665,0,Low
be8e50050c,0.07029196936339539,0,Low
be9449d8b3,0.1721106163642402,1,Low
be9773b8d6,0.14154705780321242,1,Low
be9923b635,0.1008264200529214,1,Low
be9a709159,0.10407969710803196,1,Low
be9c4ede69,0.12081234969012085,1,Low
be9e18bd50,0.13057072926573807,1,Low
bea49d8a30,0.13100214139092012,1,Low
bea83614da,0.09836305629538843,0,Low
bea8936b07,0.1708344136148562,1,Low
bea97b7539,0.16762481950720787,1,Low
bead0237d7,0.03220027344929671,0,Low
beae18db6d,0.25160680044750344,1,Medium
beaed26ea8,0.038855270058168946,0,Low
beb0616819,0.11036564809422265,1,Low
beb4e43ca3,0.11976939009768865,1,Low
beb8676e25,0.021263386445877625,0,Low
bebaacc028,0.6637589612280707,1,High
bebcd26641,0.17120382926801359,1,Low
bec1bb455f,0.06688609897098256,0,Low
bec1c0e50f,0.0685645059674164,0,Low
bec97d5b00,0.14403110789696116,1,Low
bec9b03ee7,0.17376708592857223,1,Low
becdb73e86,0.04896297017890078,0,Low
becfad483d,0.06899517842381106,0,Low
bed1f2e967,0.04853015674120957,0,Low
bed3189582,0.14192473068239161,1,Low
bed3c6c65e,0.17634305098263062,1,Low
bed61b4d45,0.19227096235575603,1,Low
bedcd47dfa,0.18861053481609358,1,Low
bedd37ea97,0.14459174124847982,1,Low
bedf21d591,0.09287452751891354,0,Low
beed8039bb,0.13758983797617244,1,Low
beedbd86b3,0.2087191326441745,1,Medium
bef21e3e30,0.11491388309977635,1,Low
bef436e8e0,0.1449951011832059,1,Low
bf09e63a5a,0.15248302761965954,1,Low
bf0e4e7c44,0.030649982259271867,0,Low
bf0fc9dc95,0.06049595244970924,0,Low
bf10154492,0.06489890440393145,0,Low
bf10732bb8,0.026922514911540556,0,Low
bf149dc09f,0.16843919636361426,1,Low
bf178e465c,0.06706017923688126,0,Low
bf18d88681,0.15580883616596075,1,Low
bf19eaa33f,0.043129145627716366,0,Low
bf1aae5a45,0.08219642450012622,0,Low
bf1c9e1265,0.19977391612176804,1,Low
bf1d978706,0.07459543232399755,0,Low
bf20027d4e,0.11328680665948718,1,Low
bf2040a5b3,0.03913226105864635,0,Low
bf23098b0e,0.16234450794918523,1,Low
bf242c97f3,0.04986763890822915,0,Low
bf255778c5,0.2625021224784078,1,Medium
bf2c7f5d55,0.18085000107960017,1,Low
bf37ac7d6e,0.06488442896108156,0,Low
bf39f14179,0.04141890523845877,0,Low
bf3a7daa85,0.02435363766836172,0,Low
bf3e12998f,0.14394022348645155,1,Low
bf3fdec2ff,0.09939280680035108,0,Low
bf4e368d14,0.08326854162362009,0,Low
bf59116d1c,0.02331536696564602,0,Low
bf5929b6ff,0.09529382435655243,0,Low
bf5ea773ed,0.04985774576379115,0,Low
bf6962f963,0.08037328731857826,0,Low
bf6a3be386,0.0706245051349361,0,Low
bf6b1d0c86,0.037431837606024726,0,Low
bf6fba2e71,0.030342747800716857,0,Low
bf71a916d7,0.06806286237610626,0,Low
bf72aa7c74,0.09486092344954987,0,Low
bf7a2491c8,0.1452478790421924,1,Low
bf81c1a5b3,0.06294837769392872,0,Low
bf82716eac,0.054676109295098675,0,Low
bf82ea8ccf,0.10084152081818565,1,Low
bf8784e3b3,0.11446032892056883,1,Low
bf89568063,0.07524783224034241,0,Low
bf8d86dd2e,0.09333768332022935,0,Low
bf91ebcdd1,0.13794621148778222,1,Low
bf91f32e2d,0.1259214872688287,1,Low
bf93ebacd4,0.059929096535413263,0,Low
bf940c8094,0.08004336953036248,0,Low
bf9565fd32,0.037934162961897507,0,Low
bf965fc957,0.07354370776188107,0,Low
bf96c30443,0.04691682587193279,0,Low
bf98ce2505,0.2541228760496445,1,Medium
bf9e4998a9,0.6321738823388675,1,High
bfa09ec9ee,0.1130090249498612,1,Low
bfa4609872,0.15423231861555653,1,Low
bfae19f6d8,0.216341930426504,1,Medium
bfaf941548,0.6698956646508526,1,High
bfb4a09bf8,0.02661519882110229,0,Low
bfb68d42da,0.1700827835841292,1,Low
bfb9b1084c,0.13096684593540386,1,Low
bfbe0adf9c,0.047213528470716686,0,Low
bfc83eade5,0.10352942704456623,1,Low
bfcac93bc3,0.045160174763939825,0,Low
bfcc96526b,0.03988216900493007,0,Low
bfd193c540,0.18777563810010145,1,Low
bfd269ac1c,0.03474633373411805,0,Low
bfd2dad79f,0.03992437737642302,0,Low
bfd56230cf,0.06321669603024152,0,Low
bfd786e9e1,0.12554199103170816,1,Low
bfdb3e50ee,0.07342129651160548,0,Low
bfe3a08bc6,0.40714738524482097,1,Medium
bfe4334460,0.1602672956044244,1,Low
bfe7489214,0.16504549491316875,1,Low
bfe92c56ca,0.48498222937438973,1,Medium
bfea2c3f55,0.1163027824021408,1,Low
bff0b9d9de,0.07278272875036389,0,Low
bff35f75b0,0.014886213871188637,0,Low
bff40aea65,0.06734415494325563,0,Low
bff72c00a6,0.12449603330023201,1,Low
bff7d2dc0f,0.13780886912025905,1,Low
bff98418e9,0.06538198032670109,0,Low
bffa75c63a,0.2030519934111089,1,Medium
bffaa254bc,0.14925779686979654,1,Low
c0023bd166,0.2371858014939822,1,Medium
c0040ac870,0.06527940097081593,0,Low
c00c976078,0.07352733761771996,0,Low
c00fa98561,0.15084836734494064,1,Low
c0137eeb17,0.138253081310441,1,Low
c013cc129a,0.131048059277755,1,Low
c016ac2f8b,0.22831809694844316,1,Medium
c01a08d136,0.03235899802860778,0,Low
c01ae7ed6d,0.17878793853962896,1,Low
c021f10184,0.33712199786789215,1,Medium
c02246f169,0.16140275091139025,1,Low
c0234002d2,0.4380019235408285,1,Medium
c02340352d,0.11642287050292294,1,Low
c02872c50d,0.15291025924842525,1,Low
c02fe20d07,0.3775772424450821,1,Medium
c032874e0a,0.12272018877635314,1,Low
c03409dead,0.2139054207770315,1,Medium
c036a7cf32,0.34468882386813204,1,Medium
c03952ad97,0.04795931329422983,0,Low
c039989270,0.13942218476637944,1,Low
c03b07d922,0.057423125986315,0,Low
c03d2e1f6e,0.08387059802861149,0,Low
c03e3e2d04,0.047775340718748824,0,Low
c03e7a97e5,0.18186154492710596,1,Low
c04118253c,0.06471054610382802,0,Low
c041885d1b,0.21833182449967903,1,Medium
c047bb3e1b,0.10681911731680555,1,Low
c048811cf1,0.03994193758967602,0,Low
c049258868,0.16993334500429774,1,Low
c04ba42b4b,0.2138544269963187,1,Medium
c04c801c68,0.07253858776012155,0,Low
c052faa38a,0.0814704103547596,0,Low
c055caa64e,0.18820920937482874,1,Low
c057db7402,0.5288089158693083,1,High
c057f0f104,0.09783498974345074,0,Low
c05fe15f3a,0.171066199538636,1,Low
c064ae0da0,0.16290687826202493,1,Low
c06a6d7a6d,0.09603967967443743,0,Low
c06cea8d44,0.06508482981334963,0,Low
c06ef8abf1,0.10042086711774971,1,Low
c073a34250,0.2598858966010268,1,Medium
c075cb70b9,0.23542872063351647,1,Medium
c076adf827,0.3864627697320484,1,Medium
c076f70f0f,0.35162934760694736,1,Medium
c07af0b92d,0.22146329014062854,1,Medium
c07cc4fba0,0.08436076253275937,0,Low
c07e3c512b,0.22844271261146715,1,Medium
c07f0174e0,0.0385238947746241,0,Low
c083b6bb1c,0.03437012242896983,0,Low
c08947ff46,0.08820894479857329,0,Low
c0a214d7ee,0.08949415597108715,0,Low
c0a615653e,0.1788928257414601,1,Low
c0a7d47545,0.29865690835171627,1,Medium
c0a9b07df0,0.06824100724521692,0,Low
c0aea40436,0.11266321975366424,1,Low
c0b19dbc6e,0.14700500339160574,1,Low
c0b442d238,0.10768876019072542,1,Low
c0b8ecdc23,0.3417404451522244,1,Medium
c0bc3cce23,0.2276114339569089,1,Medium
c0bf42e039,0.028051669119137004,0,Low
c0c374c7c6,0.057056548500161654,0,Low
c0c49930f7,0.12397127333189951,1,Low
c0c5c87eab,0.033385812348426004,0,Low
c0c7c1959f,0.18103802059683674,1,Low
c0caa492ba,0.13052057366760428,1,Low
c0d23a9b90,0.06056226089325216,0,Low
c0d3046adc,0.044184020641990195,0,Low
c0d3127852,0.03525294001242239,0,Low
c0d3ba0c0e,0.1411241378202435,1,Low
c0d669806d,0.16090987306483887,1,Low
c0dd02a88e,0.068897685504302,0,Low
c0ddbe3c52,0.13452689762988823,1,Low
c0e51bb755,0.07330797590454152,0,Low
c0e63fbc69,0.08248802794816548,0,Low
c0e6a14cf7,0.26870786059361507,1,Medium
c0e6ef2fa5,0.24721726107312042,1,Medium
c0e88d4cc0,0.07400944729350527,0,Low
c0ea7680bf,0.3449569985145072,1,Medium
c0ef1eb6bc,0.07178365648584746,0,Low
c0f10f0787,0.03775870561293522,0,Low
c0f2abf47c,0.08405102573058687,0,Low
c0f60329bd,0.039046420271717855,0,Low
c0fe9590cc,0.08981961613878152,0,Low
c104c1a68c,0.16163751610833357,1,Low
c1080dd697,0.0638083912346325,0,Low
c109721451,0.04068591371013363,0,Low
c10ce47051,0.04680935635511185,0,Low
c11753cf5c,0.1399003458970954,1,Low
c1181476ca,0.3894328990520481,1,Medium
c11a3aaaa4,0.1393484784250927,1,Low
c11eea47d1,0.0665922455658782,0,Low
c1218a0f88,0.29835253646557097,1,Medium
c122c6d83a,0.05003691949923779,0,Low
c126d75ed4,0.049113833565029234,0,Low
c12925eaf1,0.023166616079803744,0,Low
c12b4bfc86,0.15989407072509532,1,Low
c12b86cbe2,0.04908931612442409,0,Low
c12dfa5438,0.09539796904398765,0,Low
c12f28b281,0.11190785508704089,1,Low
c132227857,0.03377117422495878,0,Low
c1332c49be,0.05979701999248738,0,Low
c13bb72857,0.09604498908422296,0,Low
c13d363d7c,0.13558570628062425,1,Low
c13fdace13,0.4632248755884101,1,Medium
c141366bf7,0.07421158003768161,0,Low
c1419ca3f8,0.02327506838857645,0,Low
c142babc9a,0.19320878375786577,1,Low
c15358286c,0.1933070898980182,1,Low
c15810d412,0.032687952037905504,0,Low
c15d839ce2,0.169833960427213,1,Low
c16296a34c,0.31013004496276386,1,Medium
c1658b3fb5,0.02954043842884509,0,Low
c16dd31750,0.13236633549341764,1,Low
c172332eba,0.03475331661844549,0,Low
c17368645f,0.1745469857508869,1,Low
c177b951a3,0.17411051353038642,1,Low
c1793f9d37,0.05873798130789328,0,Low
c17b113772,0.17170205779977418,1,Low
c17d164221,0.12267109968624301,1,Low
c17f0f2ea3,0.4789507228396155,1,Medium
c17ff1bf51,0.452101823436622,1,Medium
c1808b4369,0.13285029715274743,1,Low
c183a7b887,0.04889910048948558,0,Low
c18d204afc,0.056835615017889314,0,Low
c190a08f09,0.08024689440668151,0,Low
c19382f400,0.0988328867675661,0,Low
c1948812ee,0.05965363919961622,0,Low
c194beae06,0.03153763686548767,0,Low
c19544bd39,0.08976299026117554,0,Low
c1976f794a,0.056274203028616444,0,Low
c19d908dc9,0.13526734643375937,1,Low
c1a57bf324,0.12327945894080655,1,Low
c1a9a78f4d,0.5449704083326072,1,High
c1ac39aae2,0.061012529913048966,0,Low
c1acff0281,0.1241261819783605,1,Low
c1b4cf6b1f,0.04825492978908253,0,Low
c1b5c53ca5,0.057072095320136684,0,Low
c1b97ff582,0.07354414592540774,0,Low
c1bbee5a88,0.0416018138071253,0,Low
c1bcb03ac7,0.029760531463791456,0,Low
c1bce0ff30,0.1196464699743377,1,Low
c1c03129b6,0.07753407600568134,0,Low
c1c050b4af,0.020687920574110695,0,Low
c1d2206095,0.06331158482988437,0,Low
c1d26d1f70,0.03766044541024943,0,Low
c1d63d34b2,0.09852006306524688,0,Low
c1d80df99a,0.04935001683315682,0,Low
c1e444cadb,0.1401565512051754,1,Low
c1e7cb248d,0.06291575859560583,0,Low
c1f2ecdc1a,0.2156770295253887,1,Medium
c1f795a3a3,0.059088153558293444,0,Low
c1fad5ecd8,0.03556890569147675,0,Low
c1fad8f42b,0.16932191274381356,1,Low
c1fb513155,0.5497790095390637,1,High
c20276bd52,0.10840814060824137,1,Low
c2035ba849,0.5093956775221882,1,High
c2086a9230,0.41545083877362304,1,Medium
c209bdabb5,0.16271427067935063,1,Low
c20c3ed567,0.48225044343264667,1,Medium
c218e9b560,0.19172370996098578,1,Low
c21a6c6aa1,0.23538374613858476,1,Medium
c21f2b42b8,0.29343345391088427,1,Medium
c226725f54,0.21864296050574145,1,Medium
c22684625c,0.18422585996342847,1,Low
c23759b3c3,0.12721025627944563,1,Low
c2383812e9,0.09044467935731351,0,Low
c23af53be5,0.10168679018346236,1,Low
c23bd2fdee,0.04570088517350999,0,Low
c23e9711e7,0.06428959479990005,0,Low
c240619dfc,0.13738922381335703,1,Low
c241702ac3,0.15624539763617562,1,Low
c241ad8831,0.08975324617779278,0,Low
c244fbeadc,0.14950033788490036,1,Low
c248479c7d,0.055786938170578886,0,Low
c24b30c52f,0.019120418002552535,0,Low
c25a05c782,0.0579579906050244,0,Low
c25ccb567d,0.043075095414547626,0,Low
c25ea89d1d,0.150024281182845,1,Low
c25f3a06e0,0.1664466874990062,1,Low
c25f8db307,0.1452153671210306,1,Low
c2655f5e4e,0.03147872860702026,0,Low
c266e021b9,0.05751218995587305,0,Low
c26733ecb3,0.03740653732437246,0,Low
c26c2e7896,0.13942210421365933,1,Low
c26fa270ee,0.02734758782030328,0,Low
c276430756,0.08003915667598532,0,Low
c27877e8be,0.09547327870741627,0,Low
c278da7266,0.1334078601758642,1,Low
c279b578b0,0.13820916999210103,1,Low
c27e9f7223,0.16967946479805893,1,Low
c283ff77a2,0.24348769359085276,1,Medium
c285694184,0.19515614337667384,1,Low
c2870748b2,0.3490100585066156,1,Medium
c289dd0aa7,0.054270072564089444,0,Low
c28ace3d0b,0.04637290719992434,0,Low
c28d54e3b5,0.3901590589570955,1,Medium
c290274a63,0.046812179563997,0,Low
c29396f1b9,0.06592931905438484,0,Low
c2952e25d0,0.14164857197779654,1,Low
c29a701f55,0.2790796181815706,1,Medium
c29aba523a,0.10554389454024328,1,Low
c29fdd7a04,0.1442034235225985,1,Low
c2a1ccb61c,0.0680239439607978,0,Low
c2a3f0fa15,0.14812487043016753,1,Low
c2b03d0502,0.07861091918398581,0,Low
c2b1b4ce86,0.05426902846933035,0,Low
c2b2e80bec,0.09508078129126014,0,Low
c2b64162cd,0.061085074018322964,0,Low
c2ba62d4fc,0.6145323731253964,1,High
c2baf86597,0.05680608458334963,0,Low
c2bb14fc0f,0.09122743121781818,0,Low
c2bc48a3d8,0.11352225337744855,1,Low
c2bc57b223,0.07818343065937877,0,Low
c2bfc2ae94,0.06297448267459375,0,Low
c2c005b240,0.1066524755294668,1,Low
c2c7754063,0.1000492861152288,1,Low
c2c86cea0f,0.03601533365184225,0,Low
c2c87621be,0.19431940846981705,1,Low
c2ce77112c,0.15466093506901346,1,Low
c2ce963174,0.6957446272207126,1,High
c2d5e2b3ba,0.09873379134416563,0,Low
c2d9d71d89,0.09490715671874612,0,Low
c2df4122d6,0.279191330951145,1,Medium
c2dfd454fe,0.013369058667282371,0,Low
c2e089134d,0.16166420907174142,1,Low
c2e3db67f7,0.19164123751528725,1,Low
c2eaedf95d,0.07870834379660216,0,Low
c2eb18ad9d,0.14826763981522495,1,Low
c2eda04c0e,0.048939358506344115,0,Low
c2ef3abacd,0.07411874023954967,0,Low
c2f1e8f0ab,0.03147063515729743,0,Low
c2f8bb013a,0.029809675963926065,0,Low
c2faf8bafc,0.23018632906916547,1,Medium
c3026a4f08,0.053044550213750555,0,Low
c3029b055b,0.04676564801388747,0,Low
c309589207,0.25951085219364606,1,Medium
c30abc0584,0.03603578875840903,0,Low
c30b2b35ad,0.07278284234957595,0,Low
c30bb2c6e3,0.032604429020175935,0,Low
c31947152f,0.04363324474022735,0,Low
c31ec63728,0.23928039068919238,1,Medium
c31ff640d2,0.09769843725390039,0,Low
c320f61cc6,0.26671411558699926,1,Medium
c32338074d,0.1712305223966604,1,Low
c324d3f05f,0.12855629618804112,1,Low
c328b6eb6e,0.12482779374147836,1,Low
c329c2cdc7,0.031439672461913135,0,Low
c33a266a64,0.05424744330116465,0,Low
c33d862cd2,0.028578692180225535,0,Low
c34cf3dfa0,0.07807646712190132,0,Low
c34e6c4bb1,0.13859359441679872,1,Low
c34f202023,0.1340997472850264,1,Low
c355eeb487,0.03188374876467778,0,Low
c3575ae393,0.10257590844095496,1,Low
c3593dae9d,0.2353761124873736,1,Medium
c35bd804a3,0.037634715473282676,0,Low
c35bf4b85e,0.1784270877583573,1,Low
c35fafbd4b,0.031418906333530755,0,Low
c36284f4e0,0.24503186928424356,1,Medium
c36d1f60f7,0.04471897284662735,0,Low
c36e7ddb07,0.08132059899515588,0,Low
c36ec20a47,0.030172317248386,0,Low
c371deb1ad,0.1693789660107494,1,Low
c376365419,0.1015365942886103,1,Low
c37afdc22c,0.05347052969680743,0,Low
c3803f15d7,0.23312422519234624,1,Medium
c38a69d610,0.201143767942476,1,Medium
c38cec49be,0.07607682315660161,0,Low
c39844cb2b,0.21820585841815499,1,Medium
c398dc173a,0.5441189433301614,1,High
c39cacc59f,0.09708982660817113,0,Low
c39d7a5808,0.07539976969131276,0,Low
c39deadecb,0.0492037123578567,0,Low
c39ef62614,0.1043467860864763,1,Low
c3a7473e0a,0.07847392291833014,0,Low
c3ad04855a,0.11108266262725604,1,Low
c3b18bc07a,0.23663706496411707,1,Medium
c3b8da72b5,0.054763560704277,0,Low
c3bc3e8c42,0.08780656813863118,0,Low
c3bc65272d,0.6607800783467096,1,High
c3bd2f05d4,0.28284358789649333,1,Medium
c3be55b1b8,0.14407022651437107,1,Low
c3bf509b42,0.08355220855938969,0,Low
c3c571a15f,0.013490382005295601,0,Low
c3c88c72b5,0.11769489559586586,1,Low
c3ca9f13b4,0.26919278101285476,1,Medium
c3cf9d918f,0.21509566630172888,1,Medium
c3d97532d4,0.1150645393013693,1,Low
c3dca1935f,0.09849796418778906,0,Low
c3dddb192e,0.03178586742858169,0,Low
c3e7d8ccc5,0.10424761054106967,1,Low
c3e8b08fb7,0.03790173596980012,0,Low
c3eab81e89,0.4304101501395631,1,Medium
c3eb81d470,0.03232136284372104,0,Low
c3ecd19035,0.0683160037175068,0,Low
c3f20ea09a,0.10510157507750226,1,Low
c3f3851ac6,0.06126786279835215,0,Low
c3f763cdef,0.10784205685997539,1,Low
c3fe26f411,0.1640701902644373,1,Low
c400be2bc0,0.024497513070657412,0,Low
c408d0a4ce,0.39972936767799366,1,Medium
c40a6fbfdb,0.12320277582388531,1,Low
c40b44826f,0.22629385904683347,1,Medium
c40b886ba9,0.07153839951637994,0,Low
c4127e6fa8,0.1630010642188724,1,Low
c41582ef5a,0.1469500839838038,1,Low
c41d626ef7,0.15754281161613098,1,Low
c4200783f6,0.1258636870684365,1,Low
c421beeced,0.1262387595368364,1,Low
c42314f01a,0.05894556898339555,0,Low
c4239fa892,0.1594275882156964,1,Low
c427969e92,0.20993803638655348,1,Medium
c42b118121,0.30225618182559283,1,Medium
c42e789c4a,0.04009224564777587,0,Low
c42ec438f5,0.12194418053033522,1,Low
c4301856ed,0.14512036980140708,1,Low
c430660bbb,0.18431398129804324,1,Low
c432cf53f2,0.18519395502538716,1,Low
c44602557e,0.06496696111417356,0,Low
c4469b732f,0.12906663004037597,1,Low
c44881bbd3,0.07335784113680088,0,Low
c44c25199c,0.3870900433113867,1,Medium
c44ffdd965,0.17805259421853364,1,Low
c4548048ae,0.12898369916534774,1,Low
c454c55cb5,0.0955939790351102,0,Low
c459c23d4d,0.08014620325310434,0,Low
c45b2531fd,0.08612030509918986,0,Low
c4615604f8,0.018246782208805715,0,Low
c46488dafd,0.04393107335817459,0,Low
c465a1e07f,0.08612368313275363,0,Low
c46890a856,0.29935005773309553,1,Medium
c46bc3c029,0.08934001653946345,0,Low
c47b03725a,0.08797212947408636,0,Low
c481b45b7f,0.1736111686215094,1,Low
c484e13c56,0.15158054325628395,1,Low
c4893586b1,0.08409883465984766,0,Low
c48d4feed3,0.13262909119034993,1,Low
c48e075290,0.16030075933947965,1,Low
c492bba6f0,0.06514423156428883,0,Low
c4960ecd51,0.041236568314099074,0,Low
c49917f225,0.08724178286893106,0,Low
c499485a69,0.18930563292348815,1,Low
c4a09c4ea3,0.04215591042954901,0,Low
c4a4f79b10,0.1338523263023246,1,Low
c4b200908c,0.07923612221736923,0,Low
c4b2e86a4d,0.23282540595441567,1,Medium
c4be038473,0.06585128084763149,0,Low
c4c01709e4,0.21714557823194272,1,Medium
c4c0607163,0.07122345237735644,0,Low
c4c1f04f0e,0.06579283854555193,0,Low
c4c7f540f6,0.08721270503002199,0,Low
c4cccbedea,0.14482713336635233,1,Low
c4cd24b4d1,0.13988142323503117,1,Low
c4d1dd1a10,0.03438560321422633,0,Low
c4d36e3022,0.15894702803694316,1,Low
c4dec90e86,0.2908742762479131,1,Medium
c4e3a54a96,0.15879766874268247,1,Low
c4e4c292b3,0.8020667990194065,1,High
c4e83e73c2,0.08651805542787575,0,Low
c4ed523ec2,0.2030132591852529,1,Medium
c4ed8311cd,0.101422621487046,1,Low
c4eeaeed6e,0.0892174552145434,0,Low
c4f2b65b87,0.10035540030555394,1,Low
c4f5b71e1d,0.062076087180438465,0,Low
c505718e92,0.09605052367964344,0,Low
c506b4b541,0.1749836533513157,1,Low
c50c87b9a2,0.1786561676014162,1,Low
c510bae94e,0.02841118166201916,0,Low
c51177d7e7,0.17212677552151465,1,Low
c512132913,0.1445674955869813,1,Low
c51286c1aa,0.329679066243856,1,Medium
c513d3c05a,0.13443163435352878,1,Low
c51556a68c,0.14303564519999268,1,Low
c517e66547,0.1769557435386263,1,Low
c518a41e14,0.028106665056742128,0,Low
c5190daa29,0.028268923664628628,0,Low
c51c91373a,0.07689687378038665,0,Low
c529023a26,0.06586244818313634,0,Low
c52f56bdeb,0.1630724949288052,1,Low
c530f1dfdd,0.04286628410668352,0,Low
c5344de89e,0.08044581077670071,0,Low
c53ab0b87b,0.058523273382923284,0,Low
c53c8c9fe2,0.0669459320855234,0,Low
c53cab9657,0.08123977683566233,0,Low
c5403d72d6,0.1723182358010052,1,Low
c541751515,0.0282283589692829,0,Low
c544eb17c4,0.20457175847499576,1,Medium
c545a911dd,0.23261707114451916,1,Medium
c54769e494,0.13506416372611846,1,Low
c5582b0e4e,0.13102105742817938,1,Low
c55eabe980,0.10053147466725995,1,Low
c560a03e35,0.14577194429923032,1,Low
c5663c985b,0.02650251628836491,0,Low
c56d395b32,0.1427232226515215,1,Low
c56dd539f8,0.2404818342209629,1,Medium
c56fb18ee1,0.03327023180082384,0,Low
c570de242f,0.07961527246007383,0,Low
c572debb6a,0.1997470430465244,1,Low
c579955ce2,0.2097467119225536,1,Medium
c579e9d112,0.12904189737507343,1,Low
c57ca8ebe9,0.0726559907708846,0,Low
c57dca5ca7,0.2342210739773869,1,Medium
c5851d8872,0.06734577031708279,0,Low
c589728bfe,0.08802373451730842,0,Low
c591f9496f,0.04585893843719325,0,Low
c596adbc0f,0.046775845605852275,0,Low
c596ddca87,0.16335050206743487,1,Low
c5978d2dd8,0.42238866451715523,1,Medium
c59980d777,0.11233208651824868,1,Low
c59f1e7e0d,0.23215119654145805,1,Medium
c5a406e53b,0.19902694182904843,1,Low
c5a46ddce2,0.2928793775783514,1,Medium
c5ab4f8698,0.2042047821348502,1,Medium
c5af1e8282,0.2640434398662813,1,Medium
c5b0394f25,0.13320102033284237,1,Low
c5b2e3ee1a,0.13105342832339048,1,Low
c5b45d7939,0.16201649164168103,1,Low
c5b8959470,0.29350967075698037,1,Medium
c5bacdd295,0.033219814649869873,0,Low
c5bb7ed767,0.04042335557949478,0,Low
c5c221a1b0,0.11429485902920161,1,Low
c5c2632b64,0.10690880498337553,1,Low
c5c2b4e75e,0.036745454319156254,0,Low
c5c5d3ade0,0.02737392209389023,0,Low
c5c765b5c1,0.15776542383859418,1,Low
c5cbe7ba22,0.02458363745047726,0,Low
c5cf55f121,0.13406699464930724,1,Low
c5d208e68c,0.4696442633639556,1,Medium
c5d39ed351,0.08917205844116464,0,Low
c5d6950e81,0.04947731423486536,0,Low
c5d86f53c6,0.06714769503555786,0,Low
c5dbbd6c70,0.06493030477863332,0,Low
c5dcf18480,0.08742465183879064,0,Low
